,article_id,product_type_no,graphical_appearance_no,colour_group_code,perceived_colour_value_id,perceived_colour_master_id,index_group_no,section_no,garment_group_no,cluster,img_name
78382,793848004,254,1010001,12,1,11,1,18,1005,264,079/0793848004.jpg
100001,887907001,255,1010017,22,2,8,4,46,1005,264,088/0887907001.jpg
104972,929609001,72,1010016,5,5,15,1,66,1019,264,092/0929609001.jpg
30565,628958001,265,1010016,10,3,9,4,43,1019,264,062/0628958001.jpg
41226,667655001,259,1010023,72,2,2,4,47,1016,264,066/0667655001.jpg
101619,897940001,77,1010016,5,5,15,3,25,1019,264,089/0897940001.jpg
79301,797084006,265,1010016,9,4,5,2,53,1013,264,079/0797084006.jpg
84302,815264002,273,1010020,9,4,5,2,51,1002,264,081/0815264002.jpg
102835,906842002,87,1010016,9,4,5,1,64,1020,264,090/0906842002.jpg
44580,680441009,252,1010016,10,3,9,3,20,1005,264,068/0680441009.jpg
7707,516734002,75,1010014,9,4,5,4,45,1019,264,051/0516734002.jpg
27466,620180004,252,1010017,73,4,2,4,77,1003,264,062/0620180004.jpg
38703,658601006,286,1010010,7,1,12,4,72,1017,264,065/0658601006.jpg
91789,851130002,272,1010023,71,1,2,1,18,1010,264,085/0851130002.jpg
53795,705824003,89,1010016,73,4,2,4,42,1020,264,070/0705824003.jpg
37684,654525004,272,1010016,23,2,13,4,76,1009,264,065/0654525004.jpg
16716,570903001,273,1010004,10,3,9,2,58,1005,264,057/0570903001.jpg
52952,702799001,87,1010016,14,4,11,4,42,1020,264,070/0702799001.jpg
105020,930533003,302,1010016,7,2,12,1,62,1021,264,093/0930533003.jpg
53338,703826005,144,1010007,10,3,9,1,64,1020,264,070/0703826005.jpg
91041,846115002,264,1010004,92,1,20,1,11,1008,264,084/0846115002.jpg
94533,863067003,274,1010016,92,1,20,2,53,1025,264,086/0863067003.jpg
96346,870061001,252,1010001,51,3,4,4,76,1005,264,087/0870061001.jpg
92829,855316002,255,1010016,9,4,5,4,79,1002,264,085/0855316002.jpg
32782,636420003,275,1010016,9,4,5,1,15,1012,264,063/0636420003.jpg
51631,699345002,66,1010016,33,4,3,1,65,1019,264,069/0699345002.jpg
74877,778711001,93,1010001,51,1,4,4,42,1020,264,077/0778711001.jpg
50516,696961006,270,1010002,10,3,9,4,76,1005,264,069/0696961006.jpg
65107,743869001,265,1010016,9,4,5,2,53,1013,264,074/0743869001.jpg
75037,779603002,262,1010023,11,1,9,2,57,1016,264,077/0779603002.jpg
24190,608341004,267,1010017,9,4,5,1,11,1009,264,060/0608341004.jpg
76581,785673003,272,1010016,13,2,11,3,23,1009,264,078/0785673003.jpg
103794,915526002,252,1010016,9,4,5,1,15,1003,264,091/0915526002.jpg
92427,853717001,70,1010016,5,5,15,1,66,1019,264,085/0853717001.jpg
104769,926799001,265,1010016,10,3,9,1,15,1013,264,092/0926799001.jpg
40850,665734003,258,1010001,93,4,19,2,53,1010,264,066/0665734003.jpg
9351,532954003,70,1010016,3,3,15,2,52,1019,264,053/0532954003.jpg
57325,716509001,78,1010016,11,1,-1,1,66,1019,264,071/0716509001.jpg
10109,538699001,253,1010016,9,4,5,1,16,1002,264,053/0538699001.jpg
53196,703401005,272,1010018,9,4,5,4,46,1005,264,070/0703401005.jpg
94596,863456003,257,1010016,92,2,19,3,26,1002,264,086/0863456003.jpg
40303,664074030,254,1010016,73,4,2,1,11,1005,264,066/0664074030.jpg
92849,855466002,259,1010001,73,2,2,3,21,1011,264,085/0855466002.jpg
39718,662369024,286,1010012,73,4,2,3,26,1017,264,066/0662369024.jpg
52915,702760001,272,1010001,6,1,12,3,55,1005,264,070/0702760001.jpg
72246,767123009,286,1010012,30,5,3,4,72,1017,264,076/0767123009.jpg
50849,697564032,259,1010016,52,1,4,2,53,1010,264,069/0697564032.jpg
2705,423900050,302,1010013,53,5,4,4,79,1021,264,042/0423900050.jpg
30584,628996001,59,1010001,42,5,18,1,82,1001,264,062/0628996001.jpg
39260,660698002,252,1010008,11,1,9,4,77,1005,264,066/0660698002.jpg
43574,677664001,262,1010016,9,4,5,3,21,1007,264,067/0677664001.jpg
11013,544914005,252,1010016,14,4,11,1,18,1003,264,054/0544914005.jpg
16030,568632003,252,1010016,7,1,12,1,8,1003,264,056/0568632003.jpg
91868,851545001,262,1010016,11,1,9,1,19,1007,264,085/0851545001.jpg
22084,596925001,252,1010012,9,4,5,2,53,1005,264,059/0596925001.jpg
57484,716999004,252,1010016,23,4,8,2,51,1002,264,071/0716999004.jpg
89275,837278001,57,1010016,9,4,5,1,60,1018,264,083/0837278001.jpg
40323,664074079,254,1010016,52,1,4,1,11,1005,264,066/0664074079.jpg
84808,816933002,272,1010023,9,4,5,2,53,1009,264,081/0816933002.jpg
20450,589136002,254,1010016,9,4,5,1,2,1005,264,058/0589136002.jpg
63556,739531001,258,1010001,51,1,4,2,50,1001,264,073/0739531001.jpg
42763,673989002,258,1010004,52,2,18,2,50,1010,264,067/0673989002.jpg
9205,531284003,297,1010001,92,5,19,4,72,1017,264,053/0531284003.jpg
78875,795836046,259,1010016,71,3,2,3,21,1011,264,079/0795836046.jpg
23037,601728016,94,1010001,93,4,20,3,27,1020,264,060/0601728016.jpg
31424,632101001,70,1010016,5,5,15,1,66,1019,264,063/0632101001.jpg
85818,821115004,275,1010004,13,1,11,2,53,1012,264,082/0821115004.jpg
28009,621729003,259,1010001,10,3,9,3,21,1011,264,062/0621729003.jpg
14104,561548008,273,1010016,10,3,9,4,79,1002,264,056/0561548008.jpg
2556,413707023,273,1010016,9,4,5,2,58,1009,264,041/0413707023.jpg
75026,779556001,267,1010016,19,2,20,2,50,1001,264,077/0779556001.jpg
59746,724821007,272,1010004,10,3,9,2,53,1009,264,072/0724821007.jpg
85442,819814001,275,1010001,9,4,5,1,18,1009,264,081/0819814001.jpg
5784,499802032,302,1010013,51,3,4,4,79,1021,264,049/0499802032.jpg
62771,737285006,265,1010001,50,5,4,4,77,1005,264,073/0737285006.jpg
48999,693649010,89,1010016,9,4,5,4,42,1020,264,069/0693649010.jpg
62966,738173003,272,1010016,73,4,2,3,55,1009,264,073/0738173003.jpg
90760,844718002,77,1010016,5,5,15,3,25,1019,264,084/0844718002.jpg
31788,633204004,71,1010005,43,4,18,4,44,1019,264,063/0633204004.jpg
88246,832253003,272,1010016,19,4,20,1,15,1009,264,083/0832253003.jpg
80642,802786001,77,1010016,3,3,15,3,25,1019,264,080/0802786001.jpg
2998,443860037,257,1010017,31,1,3,3,23,1003,264,044/0443860037.jpg
45793,684209007,298,1010017,73,4,2,1,60,1018,264,068/0684209007.jpg
75983,783440004,286,1010016,42,2,18,1,61,1017,264,078/0783440004.jpg
92989,856047003,258,1010016,10,3,9,1,2,1010,264,085/0856047003.jpg
97983,876728002,259,1010016,73,4,2,4,46,1011,264,087/0876728002.jpg
43590,677736003,78,1010010,7,1,12,1,65,1019,264,067/0677736003.jpg
28915,624308001,79,1010016,5,5,15,1,66,1019,264,062/0624308001.jpg
43251,675952009,252,1010016,33,5,3,1,15,1003,264,067/0675952009.jpg
35936,648914001,272,1010023,72,2,2,4,40,1006,264,064/0648914001.jpg
42705,673881001,262,1010016,9,4,5,1,19,1007,264,067/0673881001.jpg
101703,898602001,254,1010016,73,4,2,1,2,1005,264,089/0898602001.jpg
26464,617133007,252,1010016,42,5,18,1,18,1003,264,061/0617133007.jpg
100984,893427001,267,1010018,9,4,5,1,15,1009,264,089/0893427001.jpg
2813,431570017,80,1010005,14,2,11,1,65,1019,264,043/0431570017.jpg
58822,721270020,264,1010017,7,1,12,2,53,1007,264,072/0721270020.jpg
78731,795461001,245,1010016,11,1,9,2,50,1005,264,079/0795461001.jpg
17617,575141004,254,1010016,9,4,5,1,16,1002,264,057/0575141004.jpg
86906,825509010,80,1010001,51,1,4,4,44,1019,264,082/0825509010.jpg
60955,731523002,275,1010023,71,1,2,4,77,1016,264,073/0731523002.jpg
78193,793008001,308,1010016,10,3,9,3,55,1005,264,079/0793008001.jpg
45188,682308001,275,1010006,73,4,2,4,76,1005,264,068/0682308001.jpg
65383,744262002,272,1010016,9,4,5,4,47,1009,264,074/0744262002.jpg
75427,781592001,258,1010001,9,4,5,2,53,1010,264,078/0781592001.jpg
80487,802153004,252,1010016,9,4,5,1,14,1003,264,080/0802153004.jpg
26225,616347001,252,1010017,6,1,11,4,77,1003,264,061/0616347001.jpg
59268,722887002,272,1010016,19,4,20,1,6,1009,264,072/0722887002.jpg
26568,617404001,265,1010001,81,1,7,2,50,1013,264,061/0617404001.jpg
69615,757810001,255,1010016,10,3,9,3,55,1005,264,075/0757810001.jpg
51845,699823007,254,1010016,73,4,2,26,49,1001,264,069/0699823007.jpg
77956,791743003,265,1010001,10,3,9,2,50,1001,264,079/0791743003.jpg
6348,504881006,267,1010001,7,1,12,4,44,1002,264,050/0504881006.jpg
92207,852767001,272,1010023,73,2,2,4,47,1016,264,085/0852767001.jpg
94173,861121001,275,1010016,13,2,11,1,15,1012,264,086/0861121001.jpg
91230,848256006,256,1010016,10,3,9,1,16,1002,264,084/0848256006.jpg
54686,708312001,252,1010008,19,2,20,4,47,1005,264,070/0708312001.jpg
39082,660147003,252,1010010,7,1,12,1,14,1003,264,066/0660147003.jpg
79683,798779001,252,1010008,11,1,9,1,15,1005,264,079/0798779001.jpg
5444,495884004,262,1010016,73,4,2,3,31,1007,264,049/0495884004.jpg
32894,636724006,252,1010016,93,4,19,3,26,1002,264,063/0636724006.jpg
24476,609379001,265,1010016,9,4,5,2,58,1013,264,060/0609379001.jpg
88765,834660001,259,1010016,92,7,19,4,41,1006,264,083/0834660001.jpg
46460,685816053,255,1010010,7,1,12,3,26,1002,264,068/0685816053.jpg
20441,589060001,275,1010001,63,4,6,1,18,1009,264,058/0589060001.jpg
39418,661360005,253,1010016,10,3,9,1,18,1010,264,066/0661360005.jpg
44171,679278008,306,1010021,42,2,18,1,61,1017,264,067/0679278008.jpg
73907,774040003,254,1010016,93,4,19,1,8,1005,264,077/0774040003.jpg
27928,621470001,252,1010001,10,3,9,2,53,1003,264,062/0621470001.jpg
66924,749421001,59,1010016,10,3,9,1,60,1018,264,074/0749421001.jpg
75307,780807001,256,1010016,9,4,5,1,18,1005,264,078/0780807001.jpg
54297,707155008,306,1010001,9,4,5,1,2,1005,264,070/0707155008.jpg
93033,856310006,265,1010016,73,5,2,1,15,1005,264,085/0856310006.jpg
79466,797867001,87,1010016,9,4,5,4,42,1020,264,079/0797867001.jpg
68482,754344008,259,1010001,72,7,2,4,47,1011,264,075/0754344008.jpg
91677,850732003,265,1010016,10,3,9,2,50,1013,264,085/0850732003.jpg
14979,564934006,255,1010010,71,3,2,4,47,1005,264,056/0564934006.jpg
100502,890544001,74,1010026,20,3,8,1,66,1019,264,089/0890544001.jpg
71447,763911002,254,1010016,9,4,5,1,15,1005,264,076/0763911002.jpg
95005,865085001,252,1010001,51,1,4,4,76,1005,264,086/0865085001.jpg
45905,684824006,57,1010016,9,4,5,1,60,1018,264,068/0684824006.jpg
68872,755696006,259,1010004,42,7,18,4,77,1014,264,075/0755696006.jpg
22459,598704001,273,1010001,9,4,5,4,76,1005,264,059/0598704001.jpg
22304,597891009,274,1010023,40,5,18,2,57,1016,264,059/0597891009.jpg
104566,924380001,264,1010004,12,1,11,1,15,1008,264,092/0924380001.jpg
84965,817378001,265,1010016,23,7,3,1,18,1010,264,081/0817378001.jpg
95181,865708001,305,1010016,51,1,4,1,62,1017,264,086/0865708001.jpg
82224,807768002,272,1010023,8,4,12,3,55,1009,264,080/0807768002.jpg
12366,552856001,265,1010016,9,4,5,1,18,1005,264,055/0552856001.jpg
54668,708311002,272,1010026,12,1,1,1,11,1009,264,070/0708311002.jpg
67388,750744004,94,1010001,73,4,2,4,42,1020,264,075/0750744004.jpg
40395,664368003,286,1010020,6,1,12,1,61,1017,264,066/0664368003.jpg
47521,689011032,272,1010016,17,4,11,4,47,1009,264,068/0689011032.jpg
102509,904357002,265,1010016,19,2,11,1,15,1005,264,090/0904357002.jpg
35385,646749001,59,1010021,9,4,5,1,60,1018,264,064/0646749001.jpg
101120,894493001,270,1010016,73,4,2,4,45,1019,264,089/0894493001.jpg
18809,580674003,258,1010016,51,1,4,2,53,1010,264,058/0580674003.jpg
13864,560208004,298,1010001,10,3,9,1,60,1018,264,056/0560208004.jpg
63220,738721001,77,1010016,5,5,15,3,25,1019,264,073/0738721001.jpg
39110,660273002,265,1010001,6,1,12,4,76,1005,264,066/0660273002.jpg
340,224314007,75,1010016,9,4,5,1,65,1019,264,022/0224314007.jpg
57612,717464008,253,1010016,31,1,3,2,51,1002,264,071/0717464008.jpg
86535,824299001,272,1010026,73,4,2,3,20,1009,264,082/0824299001.jpg
55993,712547002,254,1010009,22,7,8,2,53,1005,264,071/0712547002.jpg
13362,557728001,259,1010001,9,4,5,3,20,1011,264,055/0557728001.jpg
103175,909888006,254,1010016,9,4,5,1,11,1005,264,090/0909888006.jpg
68432,754251001,265,1010017,41,7,18,4,40,1006,264,075/0754251001.jpg
50966,697915002,265,1010023,72,2,2,4,40,1006,264,069/0697915002.jpg
79486,797985001,69,1010018,9,4,5,3,25,1019,264,079/0797985001.jpg
37756,654882001,245,1010016,13,2,1,2,58,1003,264,065/0654882001.jpg
75871,783242001,274,1010016,73,4,2,4,44,1002,264,078/0783242001.jpg
78079,792301013,255,1010017,51,1,4,4,79,1002,264,079/0792301013.jpg
13298,557274001,94,1010016,9,4,5,4,42,1020,264,055/0557274001.jpg
30361,628327016,273,1010005,8,2,12,4,79,1002,264,062/0628327016.jpg
44267,679633003,255,1010014,6,1,12,4,41,1005,264,067/0679633003.jpg
74343,776567001,252,1010005,12,1,9,4,76,1003,264,077/0776567001.jpg
81183,804798003,272,1010016,13,2,11,3,21,1009,264,080/0804798003.jpg
100433,890183001,70,1010016,5,5,15,1,66,1019,264,089/0890183001.jpg
14374,562612002,286,1010017,12,1,11,1,61,1017,264,056/0562612002.jpg
24154,608071001,259,1010016,1,6,14,3,21,1011,264,060/0608071001.jpg
76031,783627001,87,1010016,9,4,5,1,64,1020,264,078/0783627001.jpg
28399,622963003,87,1010016,9,4,5,2,52,1020,264,062/0622963003.jpg
50301,696514002,252,1010007,31,1,3,1,15,1001,264,069/0696514002.jpg
40039,663384001,87,1010016,17,4,13,3,27,1020,264,066/0663384001.jpg
57887,718076008,255,1010001,7,1,12,4,72,1002,264,071/0718076008.jpg
7691,516656003,252,1010018,7,2,12,2,58,1005,264,051/0516656003.jpg
68257,753724002,265,1010001,73,2,2,1,15,1013,264,075/0753724002.jpg
41407,668887001,308,1010016,9,4,5,2,53,1007,264,066/0668887001.jpg
27163,619528001,270,1010010,51,1,4,4,40,1005,264,061/0619528001.jpg
104592,924877002,265,1010016,9,4,5,2,50,1001,264,092/0924877002.jpg
81242,805000003,308,1010010,6,1,12,26,5,1005,264,080/0805000003.jpg
44876,681373005,275,1010004,9,4,5,2,53,1012,264,068/0681373005.jpg
10272,539475001,272,1010016,9,4,5,1,15,1001,264,053/0539475001.jpg
50544,696980010,265,1010001,21,3,8,4,76,1005,264,069/0696980010.jpg
40888,665871001,262,1010016,9,4,5,3,31,1007,264,066/0665871001.jpg
53967,706104009,306,1010010,51,1,4,1,61,1017,264,070/0706104009.jpg
20473,589256007,272,1010010,51,3,4,4,79,1002,264,058/0589256007.jpg
6169,502836005,70,1010016,43,4,18,1,66,1019,264,050/0502836005.jpg
28426,622972002,274,1010010,9,4,5,4,72,1002,264,062/0622972002.jpg
89902,840506007,308,1010001,6,1,12,4,79,1002,264,084/0840506007.jpg
54022,706271037,302,1010007,10,3,9,3,26,1021,264,070/0706271037.jpg
72983,769814012,297,1010001,9,4,12,1,62,1017,264,076/0769814012.jpg
41083,666944002,252,1010022,12,1,9,4,40,1003,264,066/0666944002.jpg
98396,879132001,245,1010016,10,3,9,2,53,1003,264,087/0879132001.jpg
59917,725680001,254,1010001,12,1,11,2,50,1001,264,072/0725680001.jpg
50805,697470002,274,1010023,73,2,2,4,76,1016,264,069/0697470002.jpg
27856,621249001,265,1010001,9,4,5,1,14,1013,264,062/0621249001.jpg
69186,756624002,265,1010001,9,4,5,2,50,1001,264,075/0756624002.jpg
9179,530729006,302,1010016,52,1,4,1,62,1021,264,053/0530729006.jpg
4978,488018001,302,1010016,9,4,5,4,72,1021,264,048/0488018001.jpg
89314,837448001,252,1010016,90,5,10,1,18,1003,264,083/0837448001.jpg
57930,718086008,265,1010016,82,1,7,1,11,1005,264,071/0718086008.jpg
70410,760402003,262,1010016,52,2,4,2,53,1007,264,076/0760402003.jpg
97773,875893008,265,1010016,52,2,4,4,40,1006,264,087/0875893008.jpg
44495,680262018,273,1010001,8,4,-1,26,5,1005,264,068/0680262018.jpg
18852,580932002,258,1010001,9,4,5,2,53,1010,264,058/0580932002.jpg
50084,695909002,304,1010017,73,4,2,4,44,1021,264,069/0695909002.jpg
40588,665082032,78,1010001,51,1,4,1,66,1019,264,066/0665082032.jpg
2852,433444021,255,1010010,51,3,4,1,8,1005,264,043/0433444021.jpg
98848,881121001,255,1010005,73,4,2,4,46,1005,264,088/0881121001.jpg
71258,763282007,252,1010022,9,4,12,1,15,1003,264,076/0763282007.jpg
64717,742570002,252,1010016,13,2,1,1,18,1003,264,074/0742570002.jpg
100946,893119001,262,1010016,9,4,5,26,22,1007,264,089/0893119001.jpg
89258,837159002,254,1010016,31,1,3,26,5,1005,264,083/0837159002.jpg
20181,587527001,286,1010016,42,5,18,3,26,1017,264,058/0587527001.jpg
32071,633918011,272,1010010,42,2,4,4,44,1006,264,063/0633918011.jpg
101842,899976001,252,1010016,7,2,12,1,8,1003,264,089/0899976001.jpg
70666,761330002,252,1010001,12,1,11,2,53,1003,264,076/0761330002.jpg
92973,855962002,91,1010016,17,2,13,4,42,1020,264,085/0855962002.jpg
25501,613190002,258,1010017,10,3,9,1,2,1010,264,061/0613190002.jpg
31391,631949001,77,1010016,5,5,15,1,66,1019,264,063/0631949001.jpg
67566,751542003,265,1010009,9,4,5,2,53,1013,264,075/0751542003.jpg
36380,650612001,95,1010016,9,4,5,1,64,1020,264,065/0650612001.jpg
77601,790368001,272,1010016,9,4,5,1,15,1009,264,079/0790368001.jpg
600,266875012,302,1010016,73,4,2,1,62,1021,264,026/0266875012.jpg
7249,511923001,252,1010016,73,4,2,4,47,1003,264,051/0511923001.jpg
102653,905614001,265,1010016,10,3,9,1,15,1013,264,090/0905614001.jpg
30138,627046004,265,1010001,42,5,18,4,77,1005,264,062/0627046004.jpg
84226,814957001,259,1010004,14,4,11,3,20,1011,264,081/0814957001.jpg
8236,521471003,252,1010010,7,1,12,2,50,1005,264,052/0521471003.jpg
34180,640727001,275,1010016,9,4,5,2,53,1012,264,064/0640727001.jpg
34938,644362001,298,1010016,22,5,8,2,51,1018,264,064/0644362001.jpg
57675,717502003,81,1010001,17,2,13,1,18,1019,264,071/0717502003.jpg
64351,741297001,306,1010021,9,4,5,1,61,1017,264,074/0741297001.jpg
61975,734896001,95,1010016,9,4,5,1,64,1020,264,073/0734896001.jpg
31073,630823004,255,1010026,73,4,2,3,20,1005,264,063/0630823004.jpg
34527,642437010,272,1010016,22,7,8,2,58,1009,264,064/0642437010.jpg
80766,803324004,265,1010016,40,5,18,1,18,1005,264,080/0803324004.jpg
7857,517880011,80,1010005,12,1,11,1,65,1019,264,051/0517880011.jpg
88958,835522003,252,1010005,7,1,12,4,72,1002,264,083/0835522003.jpg
52699,701969003,274,1010001,32,7,3,4,46,1025,264,070/0701969003.jpg
99185,882900019,272,1010023,72,2,2,2,57,1016,264,088/0882900019.jpg
70330,760085002,80,1010016,11,1,9,4,44,1019,264,076/0760085002.jpg
32085,633930002,66,1010016,9,4,5,26,5,1019,264,063/0633930002.jpg
91703,850871001,69,1010016,12,1,11,1,65,1019,264,085/0850871001.jpg
43532,677493001,255,1010012,51,7,4,3,26,1002,264,067/0677493001.jpg
62129,735382001,87,1010016,17,4,13,3,27,1020,264,073/0735382001.jpg
42520,673275001,252,1010008,42,7,18,3,20,1005,264,067/0673275001.jpg
13349,557651002,297,1010001,81,1,7,4,79,1017,264,055/0557651002.jpg
37321,653275024,255,1010016,73,2,2,26,22,1005,264,065/0653275024.jpg
50163,696155003,308,1010014,10,3,9,26,5,1005,264,069/0696155003.jpg
78675,795200003,272,1010016,8,4,12,4,41,1005,264,079/0795200003.jpg
68802,755604005,91,1010016,50,5,4,1,64,1020,264,075/0755604005.jpg
102500,904230004,252,1010021,51,1,4,2,53,1003,264,090/0904230004.jpg
67908,752689001,286,1010016,52,2,4,2,51,1017,264,075/0752689001.jpg
18602,579541037,245,1010010,51,1,4,1,16,1003,264,057/0579541037.jpg
29955,626556001,295,1010001,50,5,4,4,77,1005,264,062/0626556001.jpg
82038,807238001,255,1010016,11,1,9,4,77,1005,264,080/0807238001.jpg
64839,743037002,77,1010016,5,5,15,3,25,1019,264,074/0743037002.jpg
51053,698098001,252,1010016,50,5,4,4,76,1003,264,069/0698098001.jpg
10098,538585001,254,1010016,9,4,5,1,15,1005,264,053/0538585001.jpg
16174,568943002,275,1010016,19,4,20,1,11,1012,264,056/0568943002.jpg
7736,516900004,274,1010016,73,4,2,26,49,1001,264,051/0516900004.jpg
86207,822977001,87,1010016,9,4,5,3,27,1020,264,082/0822977001.jpg
3365,453272048,59,1010001,82,5,7,4,43,1018,264,045/0453272048.jpg
45567,683662002,254,1010017,73,4,2,2,51,1002,264,068/0683662002.jpg
70971,762275005,265,1010016,52,5,4,2,53,1013,264,076/0762275005.jpg
59162,722475006,259,1010024,72,7,2,3,23,1011,264,072/0722475006.jpg
92539,854193003,306,1010016,52,2,4,1,61,1017,264,085/0854193003.jpg
102481,904076002,272,1010004,17,2,13,4,41,1006,264,090/0904076002.jpg
33081,637346002,252,1010016,73,5,2,3,23,1003,264,063/0637346002.jpg
100005,887912001,66,1010013,33,4,11,1,65,1019,264,088/0887912001.jpg
73427,771824001,270,1010001,21,3,8,4,76,1005,264,077/0771824001.jpg
24600,609994001,272,1010023,12,1,9,1,18,1009,264,060/0609994001.jpg
65541,744769001,299,1010016,73,5,2,4,43,1018,264,074/0744769001.jpg
70603,761148001,272,1010016,9,4,5,2,53,1009,264,076/0761148001.jpg
98967,881754001,274,1010016,9,4,5,1,8,1005,264,088/0881754001.jpg
81245,805000008,308,1010016,92,2,12,26,5,1005,264,080/0805000008.jpg
86068,822237001,272,1010016,9,4,5,1,2,1009,264,082/0822237001.jpg
63597,739590033,59,1010001,21,5,8,1,60,1018,264,073/0739590033.jpg
57346,716545008,57,1010016,42,5,18,1,60,1018,264,071/0716545008.jpg
84456,815703005,258,1010001,11,1,9,1,18,1010,264,081/0815703005.jpg
26928,618657002,272,1010016,19,2,20,1,6,1009,264,061/0618657002.jpg
62745,737221010,286,1010016,63,4,12,1,61,1017,264,073/0737221010.jpg
96217,869473003,254,1010017,92,1,20,1,6,1005,264,086/0869473003.jpg
34306,641199001,262,1010016,9,4,5,4,45,1007,264,064/0641199001.jpg
83928,814109003,94,1010005,9,4,5,4,42,1020,264,081/0814109003.jpg
2399,405887028,252,1010001,73,4,2,4,79,1002,264,040/0405887028.jpg
67125,749848010,259,1010001,8,4,12,4,47,1011,264,074/0749848010.jpg
64767,742747001,80,1010016,9,4,5,3,25,1019,264,074/0742747001.jpg
18218,578179002,78,1010016,9,4,5,1,66,1019,264,057/0578179002.jpg
72098,766606002,274,1010016,17,4,13,1,6,1005,264,076/0766606002.jpg
60938,731515008,272,1010023,72,1,2,4,76,1016,264,073/0731515008.jpg
76275,784247008,308,1010014,13,2,11,3,55,1005,264,078/0784247008.jpg
101711,898670001,258,1010006,9,4,5,2,50,1001,264,089/0898670001.jpg
87478,827972001,252,1010016,13,1,1,2,70,1005,264,082/0827972001.jpg
71332,763544007,262,1010016,51,1,4,2,50,1001,264,076/0763544007.jpg
61704,734003003,255,1010016,10,3,9,4,41,1005,264,073/0734003003.jpg
77688,790791002,258,1010016,83,4,7,1,11,1010,264,079/0790791002.jpg
94725,863764001,265,1010016,53,5,4,1,14,1001,264,086/0863764001.jpg
68321,753893001,258,1010007,71,3,2,2,50,1010,264,075/0753893001.jpg
67004,749636001,88,1010001,9,4,5,4,42,1020,264,074/0749636001.jpg
88986,835576001,77,1010016,3,3,15,3,25,1019,264,083/0835576001.jpg
18517,579306001,272,1010023,9,4,5,4,46,1016,264,057/0579306001.jpg
98069,877224007,255,1010016,61,3,6,1,18,1005,264,087/0877224007.jpg
36654,651382001,265,1010016,9,4,5,1,15,1013,264,065/0651382001.jpg
20805,590547002,272,1010001,19,2,20,4,76,1009,264,059/0590547002.jpg
72692,768632004,81,1010001,9,4,5,1,66,1019,264,076/0768632004.jpg
39850,662879008,78,1010016,9,4,5,4,43,1019,264,066/0662879008.jpg
100436,890194002,255,1010016,33,2,13,1,8,1005,264,089/0890194002.jpg
88148,831728003,264,1010004,12,1,11,1,11,1008,264,083/0831728003.jpg
91317,848999001,258,1010016,9,4,5,1,8,1010,264,084/0848999001.jpg
87784,829630004,94,1010005,51,3,4,4,42,1020,264,082/0829630004.jpg
20573,589544003,70,1010016,42,7,18,1,66,1019,264,058/0589544003.jpg
29409,625229001,272,1010018,8,4,12,4,41,1005,264,062/0625229001.jpg
18930,581234003,94,1010016,10,3,9,4,42,1020,264,058/0581234003.jpg
80558,802459007,74,1010016,51,1,4,1,66,1019,264,080/0802459007.jpg
7296,512382006,259,1010004,33,4,3,3,21,1009,264,051/0512382006.jpg
102200,902800002,308,1010014,7,2,12,3,55,1005,264,090/0902800002.jpg
95267,865939001,252,1010016,10,5,-1,1,15,1005,264,086/0865939001.jpg
89052,835851002,258,1010016,42,7,18,1,11,1010,264,083/0835851002.jpg
21318,593447001,87,1010016,9,4,5,1,64,1020,264,059/0593447001.jpg
67160,749988002,67,1010013,10,3,9,1,65,1019,264,074/0749988002.jpg
4516,485537037,297,1010014,7,1,12,4,72,1017,264,048/0485537037.jpg
88388,832697001,259,1010016,72,3,2,3,21,1011,264,083/0832697001.jpg
27868,621300001,60,1010001,73,4,2,4,43,1018,264,062/0621300001.jpg
852,297067003,304,1010006,43,4,18,1,62,1021,264,029/0297067003.jpg
2011,392126003,66,1010016,17,4,13,3,25,1019,264,039/0392126003.jpg
16423,569996008,255,1010016,21,7,8,3,26,1002,264,056/0569996008.jpg
103184,909915001,254,1010016,9,4,5,1,62,1017,264,090/0909915001.jpg
50365,696737001,81,1010016,17,4,13,2,52,1019,264,069/0696737001.jpg
58142,719070003,259,1010014,71,3,2,4,46,1005,264,071/0719070003.jpg
6772,508640006,274,1010010,42,7,18,26,22,1007,264,050/0508640006.jpg
569,262277026,272,1010016,19,2,20,1,8,1009,264,026/0262277026.jpg
97520,874754004,252,1010017,92,1,19,1,6,1003,264,087/0874754004.jpg
91702,850870001,274,1010023,72,3,2,4,77,1016,264,085/0850870001.jpg
69602,757805002,255,1010016,9,4,5,3,55,1005,264,075/0757805002.jpg
5652,498171002,262,1010016,9,4,5,1,2,1007,264,049/0498171002.jpg
55562,711028004,258,1010001,12,1,11,1,2,1010,264,071/0711028004.jpg
62827,737610004,297,1010012,51,1,4,1,61,1017,264,073/0737610004.jpg
31281,631719003,272,1010001,73,4,2,4,76,1009,264,063/0631719003.jpg
498,252298006,272,1010016,43,4,18,2,58,1013,264,025/0252298006.jpg
80721,803123001,255,1010008,42,7,18,4,77,1005,264,080/0803123001.jpg
49203,694169010,252,1010008,42,7,18,4,77,1005,264,069/0694169010.jpg
73942,774148001,275,1010016,9,4,5,1,11,1012,264,077/0774148001.jpg
79119,796599001,265,1010015,12,1,11,2,58,1013,264,079/0796599001.jpg
82634,809240001,252,1010010,7,1,12,2,53,1003,264,080/0809240001.jpg
68090,753213004,80,1010001,6,1,11,4,44,1019,264,075/0753213004.jpg
